comment,label
$上证指数(SH000001)$就算站岗，也别让外资捡便宜，骨头要有！,0
大盘方面，量能是和上周5基本持平的，后面还是要看量能！能放点量才好！如果缩量了那,-1
再见2021,0
这种趋势不会持久的，五分钟后拉起来,1
今晚外围股市跌，明天怎样？,0
$上证指数(SH000001)$得，道指120分钟底背离，我们A股120顶背离，,-1
$上证指数(SH000001)$昨天全部卖了今天上午又入了不知对与错,-1
$上证指数(SH000001)$好多企业的一季度报都是高速增长但是市场资金就是不,1
现在大部分个股才开始跌百分之二十左右，怎么可能反弹，反抽有可能，全部是套牢盘。,0
天呐，你就是神呐，神算神算！！！,-1
三五零零,0
今天量比昨天少很多。,-1
吃中药也不值拉肚子啊,-1
加速跌了，不跌社保基金怎么抄底。,-1
$上证指数(SH000001)$永远的低开低走,-1
21的本！！套了4万进去，狗庄，你以为我会割肉吗？？？,-1
07-0314:10东方财富Android版股市下跌不叫下跌叫调整，股市大跌叫深,-1
1月1日愿望：发大财1月5日愿望：回本,0
为啥我买的涨不过大盘,-1
哎呦我的天，啥时能止跌呀，[怒][怒][哭][哭][哭],-1
量呢。这么久了都没量。搞得空头都没机会收割了。,-1
三千点保卫战又来了[笑哭],-1
强制拉上，套人。,-1
至少破3000,-1
量缩到7000多亿了，什么情况，等大跌恐慌盘吗。,-1
长假期间恒指A50已经涨过了，今天受其拖累开在最高点收在最低点，成功回补跳空缺口,1
银行拉升了,1
3950左右见,1
卖了中通赔惨了，抄底指数，让我回回血吧,-1
完蛋了-6马上[摊手][摊手][摊手][摊手][摊手][摊手],-1
$上证指数(SH000001)$快速下跌，谁都别想跑,-1
大盘没跌啥，个股5个点了,-1
珍爱生命  远离股市  指数红绿 最终结果都是亏,-1
弹幕上犹如过江之鲫，不是别有用心就是无聊,0
又是挣指数不挣钱的一天。,-1
注册制全世界都知道的事情，谁给你抬轿子？[大笑],-1
$上证指数(SH000001)$现在就比谁跑得快,-1
是北向50亿掩护180主力逃跑吧,-1
明天该轮到黄金概念了,0
下午开盘就一只出货，空方强大,-1
继续按我11月28发的长文趋势运行[偷笑]另外一月多发的长文推荐的ic2201应,-1
加息落地，今天大盘反弹是必然了的，反并没反转!现在每个反弹都是减仓的机会！！[捂,1
券商砸完银行接着砸，小盘股更是刹不住车。,-1
啥玩意在拉,-1
会炒股的低吸，追涨，扫板，打板~排板，怎么都赚，哈哈。不会玩的天天当接盘侠还美其,0
发射架已落位、赶紧上车时间紧任务急、你懂的。。。,1
听券商证劵分析永远吃药不轻应反向思维操作买卖⋯,-1
呵呵都是大盘逆子[大笑],0
医药到顶，市场炒作几轮，没动力了。刚刚上市的次新，或许是个资金的选择。,-1
已经回调到0.618，3078的位置。回调到位,-1
$上证指数(SH000001)$谁来拯救,-1
有的股昨天的高点超越了，好事啊啊啊,1
没别的，邦邦就是砸,-1
外防输入，内防反弹。,-1
会不会到2500?,-1
医药医疗完蛋了,-1
很多板块都走出这种形态。,0
小的们，冲啊，杀啊！,-1
有比我惨的吗？,-1
周一必定低开大幅度低开,-1
要大跌了，先拉指数，后跳水,-1
7月开门红不能收个红盘吗,0
请问内资，你们到底想干什么？今天北向资金是净流入的，这回怪不到北向资金了。虽然沪,-1
真正的幸运，不是逢山有路、遇水有桥，而是努力后有所得、坚持后有收获。那些日积月累,0
$上证指数(SH000001)$今年目标:回本……,0
中信唱多A股，所以今天必跌,-1
港股涨了！伙计？,1
内资真的是神奇般的存在!如此走势，不知道他是跟还是不跟!,0
北向不流入，A股过不了3310,-1
我是踏空了，但阶段高点已现。风险大于机会。预计今天涨0.55左右。,-1
可以买了,1
快点跌,-1
注意日元，关卡150，引爆亚洲,0
$上证指数(SH000001)$要动手的可能很大[微笑][微笑]注意安全,-1
好好休息，为股市而战！,0
$上证指数(SH000001)$刘昌松大空头终于试对了,-1
散户也是流弊，能够一直买买[滴汗],-1
熊市反弹,-1
短期触顶了，空仓观望,-1
年年都能看见3000，不得不服,-1
阿里巴巴坚持“人人公益”。2022财年阿里巴巴“新100计划”共支持49家公益组,-1
稳住，稳住，大家别怕，盘后肯定出大利好的。别怕,1
今天我们这样跌都不给一个说法吗？,-1
原来是真的。Ａ股在美股大跌的时候跟着大跌。美股大涨的时候A股毫不留情大跌。真是只,-1
再上几手空单，就赚疯了,-1
哈哈哈，现在像不像17年底18年初，每次下跌都有人喊是机会，然后就带你锤出来,-1
三大股指月线死叉，周线死叉，日线死叉。技术上形成共振，暴跌还在后头，月线级别的死,-1
明天有好戏了。要起飞了,1
之前说了，不到2800千万别嘚瑟！,-1
$上证指数(SH000001)$各位好，吃面了，我加了韭菜[哭],0
$上证指数(SH000001)$周五早盘提醒，周一会继续下跌，涨幅股会有回调！短,-1
内资就是一帮垃圾？,-1
那些一直说轻指数，重个股的人呢？出来我保证不打你,-1
大盘走势跟北向资金一模一样,0
量呢[围观],0
$上证指数(SH000001)$今天已办理销户，需要7个交易日才有结果。,-1
高开的有点多啊，不能上头，风紧扯呼！,-1
每天都发套[捂脸][捂脸],-1
商业连锁百货拉起！ 港股商业百货暴涨！,1
日线死叉，还要跌,-1
虽然接近空仓，但是也不敢抄底。没有赌注做空机制不能抄底。,-1
真的要3000反弹就走吧,1
请大家为我解惑，为什么一只股如果有大机构或者游资大量买入就会猛涨，然而自己大量回,0
这样玩谁还敢玩啊，金融系统要qb一些坏蛋。,-1
$上证指数(SH000001)$有本事，让我说话,0
今天要是还是无法突破3731，有种不祥的预感,-1
开门红！,1
#深圳发展壮大“20+8”产业集群#中海集团,1
下午能v起来吗？,-1
又回来了,1
吞没昨天下影线了大家哌唧起来,-1
太早发动回升了，2点后又得下去，这是消耗有生力量[哭][哭],-1
每次的创新低,-1
人家3天就能上来，我们得3个月还不一定,-1
今年还亏20万，不回本就没钱消费！,-1
你水平可以吗？我反正追不上,-1
自己的事情自己做！别再想着别人怎么救你了只有去除这种思想，自救才有动力靠别人靠主,0
$上证指数(SH000001)$每天都是3000守卫战,0
大家这两天是否被外资11天干完一年的活，吸引进来了？下午调整开始了！！！,-1
历经近20年的上涨，全球股市股价都太高了，未来几年，主旋律将是“杀估值，降低股价,-1
前天跌2.4，几个基金合计亏9200，昨天涨1.2，合计赚2200。太假了！,-1
直奔3000点,-1
我也今天清仓了，不看好后市，没有利好消息了,-1
真好，券商回去了，昨天跌的三个点只回来了0.2，真的好想笑。,-1
$上证指数(SH000001)$节后连涨4天了，今天还收红吗,1
就不信你不下来[奸笑],-1
港股是这次反弹的标杆，港股短期见顶，A股短期危险！预计，会以快速下跌来开始！,-1
马上大跳水,-1
破了3200，过两天再破3100,-1
明天大盘应该是跌一个点左右！没有为什么,-1
$上证指数(SH000001)$今年最长的绿棒,-1
今天不是星期四，今天成了黑周三。下跌是调整，权重是老大，想杀它就杀，行情转二八。,-1
$恒瑞医药(SH600276)$恒瑞医药最新股价为47.90元，平均成本为57.,0
$上证指数(SH000001)$要被埋了吗？能逃的赶紧快逃命吧[韭菜],-1
止跌靠3点,-1
原来老师说的价值投资就是要买垃圾股大家方向别搞错了！我们A跟别人是不相同的,0
制造妖龙股的时代,0
$上证指数(SH000001)$这是要一反常态节前不跌了吗？,1
北向尾盘流入好多啊[笑哭][笑哭][旺柴],1
今天跌是因为欧美要休市吗？,-1
301199迈赫股价下午跌百分之二十，跌停板！,-1
给外资抄底了[捂脸],1
下午有个反弹能有多高看看在说,1
大a就看戏,0
卧槽，这个量，韭菜都进来了吗,-1
下午大概率v起来,1
涨破天了[大笑],1
转发,0
那些一涨就看长远的朋友是不是又一次被摧残了一把，大盘70多点又没了吧，个股3-5,-1
现在5.5成仓左右，星期一找高位减仓。。。,-1
今天大部分低开低走几乎没有悬念，看美股期货表现，如果早上继续跌，那咱们大概率又喜,-1
《跌863(3731一2868)点稀里哗啦，涨385(2868一3253)点温水,0
$上证指数(SH000001)$尾盘发飙呗，翻红收盘，明天再上攻3300哦必须的,1
买吧，闭着眼买,1
今天全部割肉吧,-1
反攻开始了,1
公司研报单位怎么这么久不出研报？,-1
炒股十年，满额打新，却没中过的举个爪～,0
看来要绿了,-1
空头没有买，等下看看哦,-1
$上证指数(SH000001)$股海无边，回头上岸,0
挽救大盘最直接有效的方法就是原始股东减持增值税，增值部分按百分之五十至八十征税，,1
刺激,0
交易还是要专注一点，休息时玩乐也要专注一点养成了专注的习惯，干，一辈子只干龙头，,0
一日花头,0
大盘跌倒2500点甚至2300点，11月中旬到达2700点，11月底到达2500,-1
快，买中石油，避险，快！！！！！,0
今天会阳收吗？,-1
【用50万平台款炒股的未来……】开始日期：2021.11.01，今日盈亏：0，收,0
坐等主力抬轿！,-1
《每日一贴 1月10日》 今天盈利1万,1
$上证指数(SH000001)$今天上演老乡别走！,-1
你的内容先不论了，你不知道在中国大陆用的是中文简体吗,-1
古记还杀一波2863以下,-1
发现问题,0
#3300点到底能不能突破了？#能突破为什么不能呢？但是，但是要用多长时间：一周,-1
青岛饼干要飞,1
哈哈开杀,-1
明天期待站在3300点上，又可以吃肉喝酒一阵子啦,-1
三千点是保不住了,-1
$上证指数(SH000001)$利好来了，不出意外新冠检测到头了，检测类历史大顶,1
指数再次来到3300，个股跌成狗。,-1
券商板块不反弹大盘不会好,0
看见这种走势大家还是小心点，冲高就跑,-1
还没到两点半大跳水就开始啦。,-1
股市看K线。。我真笑死了，那些专家，大神。整天在平台看图说话，说实话，我一直看成,0
今天打穿3200让外国恐慌一下,-1
$上证指数(SH000001)$漂亮继续,1
今天比谁跑的快,-1
上证周线收出了阳孕线，后市将发生周线级别的大反弹。[得意][加油][看多],1
$上证指数(SH000001)$缩量调整,-1
好久没晒了，今天出来见见面。[呲牙],-1
报复性下跌接着报复性上涨：抄底融资融资回购抢货北方稀土600111.shETF,1
内资拿着基民的钱高卖低买，搞的现在基民股民全部亏，为什么一定要做空大A呢？做多不,-1
尾盘能翘个尾吗？把个股弄到涨跌对半,-1
$上证指数(SH000001)$3300是本轮头部！坚决卖空！,-1
3050也破了一下  明天不知道会不会在破3000了,-1
大佬们，怎么看黄线涨跌幅啊？求解谢谢,0
一个亿的净流入把中国移动带上2万亿，茅台也不能这么简单吧,-1
明年上证上3700没问题,1
$上证指数(SH000001)$月底这两天：东风吹战鼓擂，小散谨慎踩大雷！,0
不用补跌吗？港股跌那么多了,-1
收评：明天反弹！收盘了，三大指数全线重挫。有的朋友可能已经吓懵了，有的朋友可能已,-1
老子去,0
大概还是调整,-1
$上证指数(SH000001)$思维不转变，只是一味保外贸，股市弄崩，套牟亿万家,-1
天天高开低走，低开低走，什么时候能站起来,-1
跌下来吧2865点,-1
$上证指数(SH000001)$主力大哥们给我继续砸，咋穿2900，不然散户不敢,-1
来个暴击吧，准备捡装备,-1
$上证指数(SH000001)$今年6000点！立贴为证[一把梭],0
再说一遍，不要追，利空未落尽，明天黑周五,-1
近期你突然发现，周六日才是股市赚钱的最佳时间，休市最少不赔[大笑][大笑][大笑,0
看空的声音很小,1
最后两天，全线暴跌，十一，老老实实待在家里。,-1
$上证指数(SH000001)$今天光脚阴线，明天别想好过,-1
$上证指数(SH000001)$如果能持续个股与大盘高度一致，全面牛市就有希望,1
尾盘拉上5日线,1
又开始了，这个老6,0
大盘的调整彻底结束了新的升浪开始了赶紧进场,-1
这帮机构吃相太难看了,-1
没有最低只有更低,-1
猪力每天的任务就是出货，闷杀[呲牙],-1
记录，苍蝇小也是肉,-1
谁要是能坚持到2.30算是盈了,-1
牛来了，大爆空投,1
俗语有言，话不在多，意达则灵。说话有分寸，沟通不强势，便是一个人顶级的情商。,0
一到下午又拉稀了,-1
"一切反抽都是逃命的机会,且逃且珍惜,还没跌透",-1
今年股市怎么会跌成这样啊，散户都亏惨了，会不会好起来,-1
新交所拟调整公司披露规定 要求披露首席执行官确切薪酬,0
下沉补缺口的可能性，有！但不是现在，外资流入节点不对。,-1
二次探底,-1
这波反弹能上3200点，箱体就能上移[想一下],1
又突破万亿了,1
该起来了,1
股友们！象今天这样的跌法，再过十八、九天我们就解脱了，因为指数归零了?哭泣！！！,-1
大盘完蛋了。,-1
明天突破,1
现在大盘啥情况，表面看没跌多少，但指数都是靠权重股撑起来的。实际跌的很严重了，这,-1
诱多噢,0
不要突破，五日线都没走好,-1
$上证指数(SH000001)$又开始跳水表演,-1
彩票注号.02.16.28.29.24.26.23.11,0
3500必破吗？,-1
利好速效救心丸。满仓。,1
坐等3150,0
$上证指数(SH000001)$给稍纸,-1
2800不是梦了,-1
$上证指数(SH000001)$太假了，股票都是绿的，你啦多少又能怎样呢，坑人,-1
你也就这点本事了！,0
哈哈，小跟班你明天是跟爹呢还是跟娘[大笑][大笑][大笑][大笑],0
$上证指数(SH000001)$【6月6日大盘跳水吗？】节后我巳发出警告。说是7,0
为什么基金不上涨？,-1
指数今天打了2950附近，今天收盘不破2960低点基本上就确定了，持股待涨吧，不,1
$上证指数(SH000001)$今大胆的干就是了，反弹至3500不是问题,1
低开震荡着高走，今天使出牛劲补缺口3077.97都有难度，估计下午指数还会二次回,1
存量博弈，后继乏力,-1
马上过节了，今天比谁跑的快了[呲牙],-1
大盘明天探底回升。就这样定了[成交][成交][成交],1
今天恒一天，必进靴子还没落地,-1
完美收官的大A,1
今日大盘指数预测：一是平开或略为低开后直接拉升走出反包K线，二是略为低开后继续向,0
内资净流出400个亿，真是A股的脊梁！,-1
加油！,0
后悔没空仓。,-1
注册制正解,0
早盘明显放量，但个股却涨不动，有开始出货嫌疑，谨慎为好，切莫追高！,0
$上证指数(SH000001)$今日做空主力！,-1
今天亏的不敢看账户了,-1
$上证指数(SH000001)$明天要一起看瀑布了,-1
保险证券发力也救不了,-1
估计今天是大盘最稳的一天，但好多个股会跌成狗,-1
要见证历史了，今天应该大涨特涨才对！,1
$德恩精工(SZ300780)$准备起飞起,1
要涨涨0点1个点要跌跌1个点,-1
站岗的非常厉害,-1
$上证指数(SH000001)$明天一旦低开低走，日线顶分型就成立了，注意风险，,-1
现在炒股基本都是打跑得快，做早盘与尾盘，中间休息。现在的标的一拉升，远离均线，你,-1
完了，临近收盘，向下猛跌，明天看样子要废！,-1
3200看来保不住了,-1
日线已突破,1
跌的多了护一下盘，不改下降趋势,-1
刺激，真特么刺激[再见][再见],-1
几十只自选股，都挺有机会，实在是舍不得啊，筛选，删减，精选的也是个费脑筋的过程[,-1
跌成100点，免得害人,-1
我真是服了狗主力了。人家北向一直在买买买买。狗主力就砸盘。不然你a股硬不起来呢,-1
$上证指数(SH000001)$看不懂，能力不够，我认输，服！,-1
$上证指数(SH000001)$以前还等到下午收盘跳水，现在都是上午收盘前主力就,-1
像这样下去还不如买期货早点收堂,-1
反弹到3150必须跑,-1
明天蓝晓特别看好，然后中矿，最后嘉元，彤程也要开启下一波攻势，可以耐心持有哦,1
周五缺口不补看反转，缺口补了看诱多,0
千万别融资炒股票，以前一年亏光的，一融资一个月就亏光了！,0
$上证指数(SH000001)$不要怪北向资金,-1
$上证指数(SH000001)$个股几天连续下跌这是为什么？而指数跌的了了。,-1
昨天下午就跟大家说逃命。,-1
$上证指数(SH000001)$这次不回2500，进去就是找死,-1
下周开启1分钟级别反弹！,1
用“时间换空间”或“回补缺口”？如果是你？你会选择让大盘按哪一种方式来走？？？,-1
当别人开始说你是疯子的时候，你离成功就不远了,-1
下跌新低，还是光头大阴～[旺柴][旺柴][旺柴],-1
怎么才可以买空A股啊，空就赚1000点了,-1
跳了,-1
$上证指数(SH000001)$放量了，上海全方位复工复产，复市，场外大量资金择,1
$上证指数(SH000001)$抄底美股,1
今日又上演昨日的模式，先开跌，但今日反弹不会有昨日的寻么高了。区间3365-34,-1
减仓的时候到了,-1
买进买进,1
$上证指数(SH000001)$每天跌100点，多少天能跌完[俏皮],-1
明天继续关注光伏，风能,1
新鲜的韭菜,-1
$上证指数(SH000001)$大盘继续演戏,-1
这这这……还跌,-1
可能不久就要开始2800保卫战，可笑可悲！,-1
五天交易时间，有二天“黑色星期x”，小涨大跌全都被埋。,-1
[微笑][微笑][微笑],0
补缺定律,0
今天应该跌个150个点，慢慢熬吧,-1
$上证指数(SH000001)$目前大盘在C4反弹、可能会有C5的下杀,-1
遵义市消防救援支队向习酒集团发来感谢信。据悉，8月21日四川合江县发生一起山林火,0
抄底，抄底抄底，那里有底,1
$上证指数(SH000001)$拼命砸盘，外资买入,-1
盛屯矿业4680高镍三元电池龙头股,1
哈哈哈，憋了一个月的大消费还是大爆发了，我本以为今天可能是个小阳线,1
一日游？,0
一觉睡醒，真TM的搞笑[捂脸],0
周一开盘肯定会跌，跌多少就不知道了,-1
最近两天指数没怎么跌，个股跌成狗,0
必须去内资化,-1
拉午盘，下午继续遭罪吧，抵抗性差的用户联系割肉出局。,-1
鸡（机）（构）们！快拉升指数！,1
它们没能力走牛，就是想尽办法把小散筹码拿走，然后反弹，每次反弹做高抛低吸，大家不,-1
这跟低开低走有啥区别，个股你给整得一塌糊涂,-1
A股提早下班,0
真特么是垃圾，涨你也不行，跌你特么最牛,-1
温水煮青蛙，青蛙变成了一锅汤，谁吃谁香呢,-1
$上证指数(SH000001)$据报道、智能数字机器制造与时代并进、是国家强盛的,1
真是忙碌的一天。大跌大买，上涨持仓不动。低买高卖简单的道理，都懂，但能做到的不多,1
主力天天流出,-1
虎年，股市真虎。,1
C，大盘长这么多，老子还亏钱！！！！,-1
只拉指数，不拉个股,-1
哈哈,0
#每天“杀”一只白马股？#这段时间千万远离那些吹泡泡讲故事的新股和高位股，人家一,-1
大盘只要向上，券商就砸盘，请问这是为什么,-1
明天2800保卫战打响,-1
为什么涨的都不是我的票,0
跳水了吗,-1
骑虎难下的感觉，有如抓壮丁，打下来拉回去，稳，稳，稳增长……,0
市场没人气了，成交量还在萎缩。,-1
今天一片红。,1
券商大跌后，看看下午能否迎来涨停潮！,0
天天亏钱！,-1
[抄底][抄底][抄底][加仓][加仓][加仓][买入][买入][买入][上涨],1
$上证指数(SH000001)$反弹诱多继续割[叹气][叹气],-1
来来回回玩呢,0
远离股市，回归正常生活[大笑],0
在证券公司工作了一年多了感觉自己真的不适合这行我只是喜欢投资并不喜欢跟人打交道而,0
一个月冲击4000点立贴为证,1
今天全绿。,-1
这个大盘涨，跌大部分人都是猜测，明天会怎样走只有掌握大资金的人知道。市场就是这点,0
资金要进来，肯定会砸下去的，跟着出货就行了，,-1
这是奇迹红,1
正补缺中,-1
马云有超视距比一般人看得远后面永远跟着一群抢吃的人！当大家还在为网购做文章时他,0
拉中字头看你们怎么解套，散户敢接吗？哈哈哈哈哈,-1
创业板指涨幅扩大至1%，上证指数涨0.01%，深证成指涨0.29%。,1
在3千点歇歇脚，然后一直奔2千3,-1
还有几个小时就要开盘了，很纠结是涨，是跌，？耐心等吧,-1
直线飙升，大盘好样的，为牛市助威！,1
【破底翻】两个剧本买点都在2945附近，止损破新低2885,-1
美国11月密歇根大学5年通胀预期初值上升至3.0%，创最近五个月新高，1年期通胀,-1
原形毕露了,-1
不是外资在打压A股！是国内资本在打压股价！券商各机构认为股价太高，该收割韭菜了！,-1
$上证指数(SH000001)$长安汽车8.5元左右可以低吸，芯能科技8.2元左,1
现在是的行情,1
可怕啊，今年还要加两次，每次125个点，下调今年股市目标价至2300点！,-1
新的一年，新的起点，新的征程，下午收盘喜洋洋！命运多舛的2022年终于过去，充满,1
这些抛售的内资真是绝了，看不到北向疯狂抢筹吗，，等着年后高位接盘吧。,1
打不到都没打过几次,0
赶紧减仓，减仓。,-1
但愿明天大阳！,1
破3000吧，再来一次3000点保卫战。,-1
外资使劲砸，不用多了，买一千亿跑200亿足够把大盘打到3000点以下,-1
$上证指数(SH000001)$垃圾大A，大盘微跌很多个股暴跌，大盘大涨很多个股,-1
2800点必定到,-1
$上证指数(SH000001)$唉，拉金融，银行板块拉二个点，都拉不起来！五一来,-1
美国贸易政策如果实事求是回归对中美经济都是有利,1
1799,0
做空机制，太厉害了,-1
今天看到印度股市600点涨到了6万点，真的是买指数都能财务自由了。,1
有业绩的都是垃圾，没业绩的才会涨,0
周二市场关注白酒的机会。应该会拉起！,1
那边CPI数据一出，三傻直接跳水，下。哈哈,-1
$上证指数(SH000001)$投资基金要想亏，银华内需找刘辉；要想基金跌的快，,0
明天大盘可能拉三个点,1
2700有强支撑[哈欠],-1
有大佬来 波导股份 见证神奇吗,0
底仓持股九安医疗，希望回调百分之二十我重新低价股继续。不然太高容易跌停板。不是涨,0
不要追，骗炮,-1
东财早上挂着涨停，去操作同花顺了，结果没想到就出了，也行吧，之前提示是短线，没进,1
加仓,1
今天可以拉了，北向资金休息，等其回来又接高价,-1
A股市场机构太不要脸了。,-1
为什么A股的大盘股和小盘股大多数时候是对立走势？,0
今年的高点就第一天开年第一天八成以上都在逃命哪有行情牛市骗人的。,-1
$上证指数(SH000001)$不错,1
688772[爱心]600058[爱心]688192[爱心]600868[爱心],0
拉了银行券商还这样。下午可想而知,-1
在此底迷的行情，要乐观看到，一起波澜壮阔的上升行情就来了,0
这就是岛形反转的威力吗，60天线能支撑？,-1
假象！早上卖出的1块钱，现在买回1毛,-1
明天中海油又来了,1
也不知道今天是好是坏，好在和昨天持仓股票涨跌差不多，坏在和昨天持仓股票涨跌差不多,0
想问下，明天都认为是低开？那谁去卖？为什么要低开卖？,-1
今天怕是要跌穿2934哟,-1
周末下午拉起来不太好，根据我的经验这属于收集筹码砸盘的手法，下周冲高回落面大，启,-1
下个高点4千点,1
今天不准时？？？提前了！！！,0
崩了，干预只能干预一时，哪来的还要回到哪去,0
$上证指数(SH000001)$50点下探先抑后扬,1
全部跌停吧，省的看个股了,-1
做空A股的内资害虫什么时候能清理干净？,-1
永远不要相信自己能抄底,0
$上证指数(SH000001)$争取破2800,-1
一个值得拥有的股票,0
亏损,-1
太弱了，连个像样的反弹都没有，晕[滴汗],-1
$上证指数(SH000001)$又是高开低走,-1
今天个股给了减仓的机会，要珍惜！,-1
油价又涨了，庆祝起来欢呼起来,0
$上证指数(SH000001)$大资金连续N天持续流出，每天都是流出几百亿。公墓,-1
指数上天了。个股入地肉了,0
祖传拉高出货大法,0
$上证指数(SH000001)$4.12没量，弱反弹，该跑还得跑,-1
军工和新能源汽车产业链还将持续看多,1
赶快绿吧，绿的好看,-1
每次反弹都是清仓的机会，吃人市场清仓快跑,-1
大霄紧张的一比，怎么又跌下来了，我昨天吹的牛逼怎么又要破了[滴汗][滴汗][滴汗,-1
有人把我当做反向指标，可我悟道了。,-1
加息利空，切记切记！,-1
可能命运早已联系在了一起,0
曾经以为3000是底部  最低了 不可能破3000了,-1
不正常了，快离场吧！,-1
$上证指数(SH000001)$机构还严查,0
$上证指数(SH000001)$看我盛世华夏,-1
漂亮，我是绿叶陪着你红,1
3200点下，大好行情，难得机会，全仓满上，发财不是梦,1
买三支股以上者，说明学费还没交完，都是过程，但注册制后，没有机会改正了。,-1
15，30，60，120是双底？,0
今天大盘有点危机感,-1
空涨指数,0
这个gou北向又来搅局，一直跌不下去,0
要破2800,-1
连续暴跌半年多了，咋就这么淡定呢,-1
哈哈哈，跌成了,-1
[坏笑][坏笑][坏笑],-1
吓死你了[憨笑],-1
熊市惯性思维！醒醒吧大牛市来了,-1
肯定跌,-1
昨天跑步进场，今天果然见效，今天长城汽车涨10%，广汽集团涨5%，继续加仓!,1
今天，用脚投票吧[大笑][大笑][大笑],0
$上证指数(SH000001)$到了主力该发力救市场时，主力就装死，不该发力时，,-1
$上证指数(SH000001)$大盘不管怎么诱多都没用了，有钱的不会玩股票，没钱,-1
市场哪还有钱，谁还敢买,-1
好现象呀，跌到2500最好了,-1
不要怕被套，我的这个软件被套了两年最后解套了还赚了一倍！,1
这是啥市场！,-1
$上证指数(SH000001)$缩表的反应来了？,0
我们要利用外围每次下跌机会，连日各股下跌不亚于股灾，机会难得明天再次下跌坚绝收盘,-1
$上证指数(SH000001)$梭哈了[大笑][微笑],0
这周见2900,0
我的养成之路12.29。,0
大盘永远三千点徘徊，割散户支两杠杠的,-1
$上证指数(SH000001)$北上与主力相互对倒自摸不好玩了，回调一下，试试能,0
两点半准时,0
美股今晚涨，A股明天也会顺势向上。总之这个点位是买点[主力],1
开始跳水表演,-1
北向资金才是钱。没有北向资金就算一天成交一万亿大盘都拉稀,1
五天亏20%，今天大涨回0.2%，牛逼,-1
两天大涨我的股不动,0
$上证指数(SH000001)$这算啥玩意。,-1
又来？,0
周一跌到你怀疑人生,-1
还是中国股市最大的祸根，茅台不倒，股市不好,-1
请中国证监会和相关部门严肃查处到底是谁在恶意搅乱中国股票市场，并给全体股民一个合,-1
中证500期指 严重控制这中证500  中证500又严重的影响着大盘指数,-1
笑死了，横盘3周，跌下去呗,-1
指数越涨个股跌的越厉害，指数越跌，个股还是跌，反正就是跌,-1
都不涨,0
漂亮,1
天天高开跳水套人,-1
今天你偷窥我账户了吗？,0
即使知道后面，很大概率会有一个下跌过程，但仍然持仓不动，愿意承担这个风险。因为如,-1
$上证指数(SH000001)$诱多杀跌就在3300上方,-1
怎么样可以买大盘,0
预测下，明天跌3个点。,-1
$上证指数(SH000001)$红不过两天,0
$上证指数(SH000001)$今天应该红色啊,1
15分钟站稳60线，差不多稳了,-1
$上证指数(SH000001)$这不是圆弧顶了吗这么走。。。就等美股调整随时一根,-1
大盘，你为什么要打这么久刘昌松和道倾城的脸,0
$上证指数(SH000001)$都是哪些股在涨,-1
别回头，接着向下，破2863,-1
跌一起跌，反弹却不带我，这是为何？,-1
搞不好还要制造几天下跌，最好是删软件。,-1
下跌中继，把量杀出来才能止跌,-1
再上3063就好事,0
买了票就不应该盯盘,0
牛B，十连阴,-1
【春节后开盘聊金风，亚太】,0
其实上证指数在前几日是有意图上攻，无奈期指指标没跟上，图1图2，期指被做空了，0,-1
涨一天跌三天,-1
指数回来了，我昨天亏九个点，今天亏八个点，买的券商只涨零点几，买的酒只涨一个点,-1
还是有预兆的,0
这周主力机构跑了一千亿,-1
报复性反转？,1
今天买早餐的时候，卖油条的阿姨和我说明天大部分时间都在反弹，冲高回落，后天见高点,1
内资鸡垢仍大幅流出230多亿，外资流出几亿。继续下跌。,-1
这波3600，冲上。。4000点以上，可期。。[惨!关灯吃面][惨!关灯吃面][,1
$上证指数(SH000001)$惭愧，竟然空仓了6个交易日！,-1
农业，化肥，农药。今日重点关注,0
只知道涨指数有何用呢。大部分票还是绿。,0
除了春节，不应该长时间停市！！！,0
太狠了，这大盘,-1
好利害...1.4跌到没有,-1
政策救市告一段落，大家好自为之，只能说这些了。,-1
最近密集发生那么多事，为何外资拼命买中国资产，什么原因啊？？,1
明天冲击3320-3340.,1
$上证指数(SH000001)$小心大跌,-1
明天低开-点点，然后高走。中国不走美国的路子,1
大概率事件，2856点左右，日周月都是双底结构，国家资金这里进也是安全的！！！！,1
这趋势估计还有10%D跌幅才能止住,-1
期盼已久的A杀开始了吗？,-1
$上证指数(SH000001)$这三天都是排练，明天才是真正的表演,0
机会是跌出来的买买买买买,0
$上证指数(SH000001)$挺住啊[怒][怒][怒],-1
市场,0
明天关灯吃面吧！,0
破位下跌！,-1
上涨的一天。。。,1
指数没怎么变，我的钱却没了[快哭了],-1
跌的太爽了！到处都是白菜价，就等反弹了，估计随便买一家都行。,-1
7月1日回顾及7月4日预测模板见回顾贴图,0
个股都跌成狗了，大盘红了，有意思，怎么回事？,-1
$上证指数(SH000001)$笑死了，都是哪些在卖？,-1
最坏的情况砸到2750都不无可能，最好的可能性也得在3020上下晃荡晃荡,-1
原因找到了吗？,-1
$上证指数(SH000001)$又套里一批，老股民亏在抄底新股民亏在高位接盘。,-1
$上证指数(SH000001)$做股票的一个误区，就是买了股票后看股吧，影响自己,-1
连续跌的时候单边向下，涨发时候就跳水，都是短命货[怒][怒][怒][怒][怒],-1
有才,0
不是的玩意儿,0
坐等回调上车,-1
F冲冲,1
这才是a股嘛,-1
和2015越来越像了,-1
